  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -6.3301E-05 -2.8487E-05 -0.0000E+00  2.1930E-05  3.7104E-05  4.5353E-05  4.6545E-05  4.0578E-05  2.7387E-05  6.9416E-06
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -4.4615E-04 -2.2423E-04 -0.0000E+00  2.2628E-04  4.5432E-04  6.8385E-04  9.1459E-04  1.1463E-03  1.3786E-03  1.6112E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.8860E-04  9.5842E-05  0.0000E+00 -9.8484E-05 -1.9915E-04 -3.0154E-04 -4.0515E-04 -5.0950E-04 -6.1409E-04 -7.1841E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.6724E-03 -2.7320E-03 -2.7857E-03 -2.8329E-03 -2.8737E-03 -2.9076E-03 -2.9347E-03 -2.9547E-03 -2.9675E-03 -2.9731E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.9694E-04  8.1205E-04  7.2320E-04  6.3083E-04  5.3538E-04  4.3733E-04  3.3715E-04  2.3532E-04  1.3235E-04  2.8728E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.6433E-03  6.3587E-03  6.2670E-03  6.3587E-03  6.6433E-03  7.1344E-03  7.8450E-03  8.7871E-03  9.9714E-03  1.1408E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.3943E-03 -2.6278E-03  0.0000E+00  2.6278E-03  5.3943E-03  8.2985E-03  1.1339E-02  1.4513E-02  1.7817E-02  2.1249E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.5606E-02 -7.9374E-03  0.0000E+00  7.9374E-03  1.5606E-02  2.3007E-02  3.0144E-02  3.7021E-02  4.3646E-02  5.0023E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.8445E-03 -2.8481E-03  0.0000E+00  2.8481E-03  5.8445E-03  8.9988E-03  1.2320E-02  1.5818E-02  1.9501E-02  2.3377E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.2508E-03  6.2631E-03  6.2670E-03  6.2631E-03  6.2508E-03  6.2279E-03  6.1907E-03  6.1335E-03  6.0491E-03  5.9282E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.2791E-03  1.3486E-03  1.3139E-03  1.3486E-03  1.4177E-03  1.4861E-03  1.5535E-03  1.6196E-03  1.6840E-03  1.7475E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.0362E-03  3.9014E-03  3.9687E-03  3.9014E-03  3.7673E-03  3.6345E-03  3.5037E-03  3.3755E-03  3.2504E-03  3.1272E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2791E-03 -1.3486E-03 -1.3139E-03 -1.3486E-03 -1.4177E-03 -1.4861E-03 -1.5535E-03 -1.6196E-03 -1.6840E-03 -1.7475E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.0687E-03 -1.0330E-03 -1.0509E-03 -1.0330E-03 -9.9754E-04 -9.6238E-04 -9.2774E-04 -8.9379E-04 -8.6068E-04 -8.2804E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.5062E-03  6.2763E-03  6.2763E-03  8.5062E-03  1.3104E-02  2.0139E-02  2.9597E-02  4.1132E-02  5.2742E-02  6.4040E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2916E-01 -4.2456E-02  4.2456E-02  1.2916E-01  2.1763E-01  3.0709E-01  3.9676E-01  4.8414E-01  5.5845E-01  6.2230E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.5515E-02 -8.7075E-03  9.0947E-03  2.9008E-02  5.0838E-02  7.3326E-02  9.3753E-02  1.1813E-01  1.4341E-01  1.5905E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2944E-01 -4.2649E-02  4.2456E-02  1.2938E-01  2.1801E-01  3.0751E-01  3.9701E-01  4.8392E-01  5.5721E-01  6.1930E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.2434E-04  4.7908E-03  6.2763E-03  3.9934E-03 -2.1091E-03 -1.2071E-02 -2.5909E-02 -4.3563E-02 -6.4518E-02 -8.8409E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.2111E-02  4.2904E-02  4.2904E-02  4.3793E-02  4.4482E-02  4.4782E-02  4.4262E-02  4.0423E-02  3.4540E-02  2.9310E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.8215E-03  8.6524E-03  9.4288E-03  1.0436E-02  1.1079E-02  1.0729E-02  1.1201E-02  1.2415E-02  1.0230E-02  5.4081E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.9650E-04 -3.0670E-04 -3.0670E-04 -2.9650E-04 -2.7570E-04 -2.4397E-04 -2.0134E-04 -1.4897E-04 -9.5834E-05 -4.3632E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.9068E-05  2.0599E-06  2.0595E-06  1.9057E-05  5.4094E-05  1.0770E-04  1.7978E-04  2.6764E-04  3.5600E-04  4.4207E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.6497E-04  5.3963E-04  4.1688E-04  2.9153E-04  1.6364E-04  3.4312E-05 -9.5314E-05 -2.2163E-04 -3.2906E-04 -4.2136E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.6701E-03  1.1084E-03  9.3132E-04  1.1084E-03  1.6701E-03  2.6540E-03  4.0842E-03  5.9701E-03  8.2080E-03  1.0492E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.3442E-02 -1.1475E-02  0.0000E+00  1.1475E-02  2.3442E-02  3.5796E-02  4.8427E-02  6.1220E-02  7.3570E-02  8.4329E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  5.3719E-02  2.6217E-02  0.0000E+00 -2.6103E-02 -5.3327E-02 -8.1574E-02 -1.1075E-01 -1.4078E-01 -1.7028E-01 -1.9677E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.3502E-02 -1.1507E-02  0.0000E+00  1.1507E-02  2.3502E-02  3.5877E-02  4.8524E-02  6.1327E-02  7.3669E-02  8.4363E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  3.0814E-05  7.0720E-04  9.3132E-04  7.0720E-04  3.0814E-05 -1.1022E-03 -2.6953E-03 -4.7514E-03 -7.2674E-03 -1.0221E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.1065E-03  5.8606E-03  5.7376E-03  5.8606E-03  6.0802E-03  6.2461E-03  6.3561E-03  6.2857E-03  5.7773E-03  4.9824E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.4072E-02 -1.3430E-02 -1.3080E-02 -1.3332E-02 -1.3868E-02 -1.4357E-02 -1.4801E-02 -1.4883E-02 -1.3997E-02 -1.2486E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  7.4508E-07  1.7842E-07  0.0000E+00  1.7842E-07  7.4508E-07  1.7383E-06  3.1833E-06  5.0902E-06  7.3697E-06  9.7068E-06
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.8587E-06  4.4525E-07  0.0000E+00  4.4507E-07  1.8575E-06  4.3319E-06  7.9310E-06  1.2682E-05  1.8326E-05  2.4098E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  4.3603E-05  2.1344E-05 -8.2132E-37 -2.1344E-05 -4.3603E-05 -6.6581E-05 -9.0074E-05 -1.1387E-04 -1.3684E-04 -1.5685E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.2149E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -7.4883E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  3.2319E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.0624E-03 -9.5133E-04 -8.3905E-04 -7.2574E-04 -6.1156E-04 -4.9663E-04 -3.8109E-04 -2.6509E-04 -1.4877E-04 -3.2261E-05
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  0.0000E+00 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.5553E-02  1.3039E-02  1.2947E-02  1.5269E-02  2.0151E-02  2.7677E-02  3.7845E-02  5.0323E-02  6.3117E-02  7.5852E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.8538E-01 -6.7788E-02  4.7469E-02  1.6473E-01  2.8447E-01  4.0574E-01  5.2750E-01  6.4663E-01  7.4969E-01  8.3875E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -6.3229E-02 -2.5464E-02  1.3238E-02  5.4325E-02  9.7300E-02  1.4067E-01  1.8130E-01  2.2549E-01  2.6848E-01  2.9895E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.8601E-01 -6.8202E-02  4.7469E-02  1.6516E-01  2.8518E-01  4.0641E-01  5.2764E-01  6.4554E-01  7.4643E-01  8.3219E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  2.5843E-03  1.0665E-02  1.2947E-02  9.5104E-03  2.5819E-04 -1.4886E-02 -3.5937E-02 -6.2728E-02 -9.4130E-02 -1.2931E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  5.9376E-02  5.8211E-02  5.8130E-02  5.9251E-02  6.0253E-02  6.0758E-02  6.0222E-02  5.5545E-02  4.8030E-02  4.1034E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  1.8649E-02  1.9117E-02  1.9947E-02  2.1016E-02  2.1586E-02  2.1001E-02  2.1205E-02  2.1794E-02  1.8364E-02  1.2102E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.7148E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2478E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.5206E-04  4.8207E-04  3.1545E-04  1.4593E-04 -2.7171E-05 -2.0248E-04 -3.7851E-04 -5.5072E-04 -6.9970E-04 -8.2846E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  8.5295E-03  7.6832E-03  7.4144E-03  7.6832E-03  8.5295E-03  1.0005E-02  1.2145E-02  1.4973E-02  1.8396E-02  2.2116E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.9174E-02 -1.4268E-02  0.0000E+00  1.4268E-02  2.9174E-02  4.4609E-02  6.0462E-02  7.6613E-02  9.2427E-02  1.0675E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  3.8849E-02  1.9047E-02  5.4842E-04 -1.8100E-02 -3.8419E-02 -6.0310E-02 -8.3678E-02 -1.0843E-01 -1.3314E-01 -1.5526E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -2.9698E-02 -1.4527E-02  0.0000E+00  1.4527E-02  2.9698E-02  4.5411E-02  6.1564E-02  7.8050E-02  9.4232E-02  1.0893E-01
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  6.4737E-03  7.1806E-03  7.4144E-03  7.1806E-03  6.4737E-03  5.2868E-03  3.6125E-03  1.4421E-03 -1.2232E-03 -4.3653E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  7.6123E-03  7.2934E-03  7.1340E-03  7.2934E-03  7.5853E-03  7.8221E-03  8.0010E-03  7.9913E-03  7.5331E-03  6.7854E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.0227E-02 -9.5752E-03 -9.2867E-03 -9.7419E-03 -1.0553E-02 -1.1315E-02 -1.2031E-02 -1.2365E-02 -1.1706E-02 -1.0412E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.6437E-01 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.2478E-03 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30 -1.0000E-30
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  3.6838E-05  1.3362E-05 -9.1089E-06 -3.1580E-05 -5.5056E-05 -7.9366E-05 -1.0433E-04 -1.2977E-04 -1.5468E-04 -1.7723E-04
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  7.8582E-03  7.5736E-03  7.4819E-03  7.5736E-03  7.8582E-03  8.3494E-03  9.0600E-03  1.0002E-02  1.1186E-02  1.2622E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.3943E-03 -2.6278E-03  0.0000E+00  2.6278E-03  5.3943E-03  8.2985E-03  1.1339E-02  1.4513E-02  1.7817E-02  2.1249E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -1.5606E-02 -7.9374E-03  0.0000E+00  7.9374E-03  1.5606E-02  2.3007E-02  3.0144E-02  3.7021E-02  4.3646E-02  5.0023E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
 -5.9293E-03 -2.8905E-03  0.0000E+00  2.8905E-03  5.9293E-03  9.1257E-03  1.2489E-02  1.6029E-02  1.9754E-02  2.3671E-02
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
  7.4628E-03  7.4773E-03  7.4819E-03  7.4773E-03  7.4628E-03  7.4362E-03  7.3938E-03  7.3300E-03  7.2375E-03  7.1070E-03
  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30  1.0000E-30
